	precision	recall	f1	accuracy	support
ambience general	0.8169	0.8923	0.8529	0.7436	78.0
drinks prices	1.0	0.8333	0.9091	0.8333	6.0
drinks quality	0.72	0.8571	0.7826	0.6429	28.0
drinks style_options	0.8	0.3077	0.4444	0.2857	14.0
food prices	0.7619	0.5517	0.64	0.4706	34.0
food quality	0.8726	0.8768	0.8747	0.7773	238.0
food style_options	0.76	0.6951	0.7261	0.57	100.0
location general	1.0	0.4706	0.64	0.4706	17.0
restaurant general	0.7981	0.783	0.7905	0.6535	127.0
restaurant miscellaneous	0.5	0.0833	0.1429	0.0769	26.0
restaurant prices	0.75	0.7143	0.7317	0.5769	26.0
service general	0.9296	0.8627	0.8949	0.8098	163.0
Micro-AVG	0.8425	0.7794	0.8097	0.6803	857.0
Macro-AVG	0.8091	0.6607	0.7025		857
