	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7358	0.8125	0.7723	0.629	62.0
ambience general:NEUTRAL	0.25	0.1429	0.1818	0.1	10.0
ambience general:NEGATIVE	0.3571	0.5	0.4167	0.2632	19.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.75	0.75	0.75	0.6	5.0
drinks quality:POSITIVE	0.8125	0.8667	0.8387	0.7222	18.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.5	0.8	0.6154	0.4444	9.0
drinks style_options:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.5	0.1667	0.25	0.1429	7.0
food prices:POSITIVE	0.2222	0.3333	0.2667	0.1538	13.0
food prices:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
food prices:NEGATIVE	0.9	0.5294	0.6667	0.5	18.0
food quality:POSITIVE	0.8227	0.8467	0.8345	0.716	162.0
food quality:NEUTRAL	0.6364	0.5385	0.5833	0.4118	17.0
food quality:NEGATIVE	0.7833	0.7705	0.7769	0.6351	74.0
food style_options:POSITIVE	0.7561	0.6889	0.7209	0.5636	55.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.5588	0.7037	0.623	0.4524	42.0
location general:POSITIVE	1.0	0.5	0.6667	0.5	12.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.7818	0.7414	0.7611	0.6143	70.0
restaurant general:NEUTRAL	0.3333	0.5	0.4	0.25	8.0
restaurant general:NEGATIVE	0.7674	0.75	0.7586	0.6111	54.0
restaurant miscellaneous:POSITIVE	0.5	0.125	0.2	0.1111	9.0
restaurant miscellaneous:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	11.0
restaurant prices:POSITIVE	0.5455	0.6667	0.6	0.4286	14.0
restaurant prices:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.625	0.625	0.625	0.4545	11.0
service general:POSITIVE	0.8986	0.8857	0.8921	0.8052	77.0
service general:NEUTRAL	0.75	0.5	0.6	0.4286	7.0
service general:NEGATIVE	0.8841	0.7922	0.8356	0.7176	85.0
Micro-AVG	0.7616	0.7045	0.7319	0.5772	913.0
Macro-AVG	0.5927	0.5172	0.5225		913
