	precision	recall	f1	accuracy	support
ambience general	0.4789	0.5231	0.5	0.3333	102.0
drinks prices	0.8	0.6667	0.7273	0.5714	7.0
drinks quality	0.64	0.7619	0.6957	0.5333	30.0
drinks style_options	0.4	0.1538	0.2222	0.125	16.0
food prices	0.2857	0.2069	0.24	0.1364	44.0
food quality	0.6226	0.6256	0.6241	0.4536	291.0
food style_options	0.4533	0.4146	0.4331	0.2764	123.0
location general	0.625	0.2941	0.4	0.25	20.0
restaurant general	0.6731	0.6604	0.6667	0.5	140.0
restaurant miscellaneous	0.5	0.0833	0.1429	0.0769	26.0
restaurant prices	0.45	0.4286	0.439	0.2812	32.0
service general	0.7817	0.7255	0.7525	0.6033	184.0
Micro-AVG	0.6142	0.5682	0.5903	0.4187	1015.0
Macro-AVG	0.5592	0.462	0.487		1015
