	precision	recall	f1	accuracy	support
ambience general	0.6338	0.6923	0.6618	0.4945	91.0
drinks prices	0.8	0.6667	0.7273	0.5714	7.0
drinks quality	0.72	0.8571	0.7826	0.6429	28.0
drinks style_options	0.6	0.2308	0.3333	0.2	15.0
food prices	0.5714	0.4138	0.48	0.3158	38.0
food quality	0.8019	0.8057	0.8038	0.6719	253.0
food style_options	0.6667	0.6098	0.6369	0.4673	107.0
location general	0.875	0.4118	0.56	0.3889	18.0
restaurant general	0.75	0.7358	0.7429	0.5909	132.0
restaurant miscellaneous	0.5	0.0833	0.1429	0.0769	26.0
restaurant prices	0.6	0.5714	0.5854	0.4138	29.0
service general	0.8873	0.8235	0.8542	0.7456	169.0
Micro-AVG	0.7616	0.7045	0.7319	0.5772	913.0
Macro-AVG	0.7005	0.5752	0.6093		913
