	precision	recall	f1	accuracy	support
ambience general	0.7083	0.5152	0.5965	0.425	40.0
drinks prices	0	0	0	0	0
drinks quality	0.8571	0.6667	0.75	0.6	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.5714	0.5714	0.5714	0.4	10.0
food quality	0.759	0.7	0.7283	0.5727	110.0
food style_options	0.625	0.1562	0.25	0.1429	35.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7193	0.6308	0.6721	0.5062	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.8	0.4	0.5333	0.3636	11.0
service general	0.7973	0.7108	0.7516	0.602	98.0
Micro-AVG	0.7509	0.5785	0.6535	0.4854	410.0
Macro-AVG	0.4864	0.3626	0.4044		410
