	precision	recall	f1	accuracy	support
ambience general	0.875	0.6364	0.7368	0.5833	36.0
drinks prices	0	0	0	0	0
drinks quality	0.8571	0.6667	0.75	0.6	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.8571	0.8571	0.8571	0.75	8.0
food quality	0.8795	0.8111	0.8439	0.73	100.0
food style_options	0.875	0.2188	0.35	0.2121	33.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.807	0.7077	0.7541	0.6053	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	1.0	0.5	0.6667	0.5	10.0
service general	0.9054	0.8072	0.8535	0.7444	90.0
Micro-AVG	0.8717	0.6715	0.7586	0.6111	378.0
Macro-AVG	0.588	0.4338	0.4843		378
