	precision	recall	f1	accuracy	support
ambience general:positive	0.9333	0.6364	0.7568	0.6087	23.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.5	0.3333	0.4	0.25	12.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.8333	0.7143	0.7692	0.625	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	0.5	0.6667	0.5	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	4.0
food prices:positive	0.75	0.75	0.75	0.6	5.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.3333	0.4	0.25	4.0
food quality:positive	0.7969	0.75	0.7727	0.6296	81.0
food quality:neutral	0.2	0.3333	0.25	0.1429	7.0
food quality:negative	0.7857	0.5789	0.6667	0.5	22.0
food style_options:positive	0.6667	0.2	0.3077	0.1818	22.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.5	0.125	0.2	0.1111	9.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.6571	0.6571	0.6571	0.4894	47.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.8182	0.6429	0.72	0.5625	32.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.3333	0.5	0.3333	6.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.6667	0.5	0.5714	0.4	5.0
service general:positive	0.931	0.7297	0.8182	0.6923	39.0
service general:neutral	0.5	1.0	0.6667	0.5	2.0
service general:negative	0.7209	0.6889	0.7045	0.5439	57.0
Micro-AVG	0.7509	0.5785	0.6535	0.4854	410.0
Macro-AVG	0.3544	0.2724	0.2938		410
