	precision	recall	f1	accuracy	support
ambience general:positive	0.7143	0.5556	0.625	0.4545	22.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	5.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	4.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	6.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	3.0
food quality:positive	0.8043	0.6727	0.7327	0.5781	64.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.7	0.2917	0.4118	0.2593	27.0
food style_options:positive	0.0	0.0	0.0	0.0	15.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.0	0.0	0.0	0.0	16.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6571	0.5349	0.5897	0.4182	55.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	1.0	0.0417	0.08	0.0417	24.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.0	0.0	0.0	0.0	3.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.931	0.8182	0.871	0.7714	35.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.8667	0.5	0.6341	0.4643	28.0
Micro-AVG	0.7815	0.377	0.5086	0.341	346.0
Macro-AVG	0.1576	0.0949	0.1096		346
