	precision	recall	f1	accuracy	support
ambience general	0.7143	0.3846	0.5	0.3333	30.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.7857	0.5366	0.6377	0.4681	94.0
food style_options	0.0	0.0	0.0	0.0	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.6667	0.3429	0.4528	0.2927	82.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.0	0.0	0.0	0.0	10.0
service general	0.9091	0.6349	0.7477	0.597	67.0
Micro-AVG	0.7815	0.377	0.5086	0.341	346.0
Macro-AVG	0.2563	0.1583	0.1948		346
