	precision	recall	f1	accuracy	support
ambience general	0.7708	0.7708	0.7708	0.6271	59.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	1.0	0.3333	0.5	0.3333	12.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.4615	0.3529	0.4	0.25	24.0
food quality	0.8151	0.8815	0.847	0.7346	162.0
food style_options	0.7419	0.4694	0.575	0.4035	57.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.7789	0.7115	0.7437	0.592	125.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	1.0	0.7	0.8235	0.7	20.0
service general	0.8852	0.8308	0.8571	0.75	144.0
Micro-AVG	0.81	0.7145	0.7593	0.612	634.0
Macro-AVG	0.6628	0.4625	0.5223		634
