	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8	0.8182	0.809	0.6792	53.0
ambience general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
ambience general:NEGATIVE	0.3333	1.0	0.5	0.3333	6.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.25	0.4	0.25	4.0
drinks quality:POSITIVE	0.6316	0.8	0.7059	0.5455	22.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.7143	0.7143	0.7143	0.5556	9.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.5455	1.0	0.7059	0.5455	11.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.6	0.8571	0.7059	0.5455	22.0
food quality:POSITIVE	0.8713	0.9198	0.8949	0.8098	184.0
food quality:NEUTRAL	0.7143	0.5	0.5882	0.4167	12.0
food quality:NEGATIVE	0.6047	0.8387	0.7027	0.5417	48.0
food style_options:POSITIVE	0.5405	0.6452	0.5882	0.4167	48.0
food style_options:NEUTRAL	1.0	0.5556	0.7143	0.5556	9.0
food style_options:NEGATIVE	0.4783	0.7333	0.5789	0.4074	27.0
location general:POSITIVE	0.8571	0.75	0.8	0.6667	9.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8182	0.8308	0.8244	0.7013	77.0
restaurant general:NEUTRAL	0.1667	1.0	0.2857	0.1667	6.0
restaurant general:NEGATIVE	0.9375	0.8824	0.9091	0.8333	36.0
restaurant miscellaneous:POSITIVE	0.125	0.125	0.125	0.0667	15.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	14.0
restaurant prices:POSITIVE	0.75	1.0	0.8571	0.75	8.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.5	0.2727	0.3529	0.2143	14.0
service general:POSITIVE	0.9254	0.8611	0.8921	0.8052	77.0
service general:NEUTRAL	1.0	0.1429	0.25	0.1429	7.0
service general:NEGATIVE	0.7632	0.8657	0.8112	0.6824	85.0
Micro-AVG	0.7544	0.789	0.7713	0.6277	822.0
Macro-AVG	0.5466	0.5193	0.4875		822
