	precision	recall	f1	accuracy	support
ambience general	0.7692	0.8163	0.7921	0.6557	61.0
drinks prices	0.3333	0.25	0.2857	0.1667	6.0
drinks quality	0.65	0.8125	0.7222	0.5652	23.0
drinks style_options	0.7143	0.625	0.6667	0.5	10.0
food prices	0.6452	0.8696	0.7407	0.5882	34.0
food quality	0.8552	0.931	0.8915	0.8043	235.0
food style_options	0.6154	0.7273	0.6667	0.5	80.0
location general	0.8889	0.8	0.8421	0.7273	11.0
restaurant general	0.8365	0.87	0.8529	0.7436	117.0
restaurant miscellaneous	0.3077	0.1905	0.2353	0.1333	30.0
restaurant prices	0.7333	0.5789	0.6471	0.4783	23.0
service general	0.9097	0.8973	0.9034	0.8239	159.0
Micro-AVG	0.8026	0.8394	0.8206	0.6958	789.0
Macro-AVG	0.6882	0.6974	0.6872		789
