	precision	recall	f1	accuracy	support
ambience general	0.75	0.7959	0.7723	0.629	62.0
drinks prices	0.3333	0.25	0.2857	0.1667	6.0
drinks quality	0.65	0.8125	0.7222	0.5652	23.0
drinks style_options	0.7143	0.625	0.6667	0.5	10.0
food prices	0.5806	0.7826	0.6667	0.5	36.0
food quality	0.8145	0.8867	0.8491	0.7377	244.0
food style_options	0.5538	0.6545	0.6	0.4286	84.0
location general	0.7778	0.7	0.7368	0.5833	12.0
restaurant general	0.8173	0.85	0.8333	0.7143	119.0
restaurant miscellaneous	0.0769	0.0476	0.0588	0.0303	33.0
restaurant prices	0.6667	0.5263	0.5882	0.4167	24.0
service general	0.8403	0.8288	0.8345	0.716	169.0
Micro-AVG	0.7544	0.789	0.7713	0.6277	822.0
Macro-AVG	0.6313	0.6467	0.6345		822
