	precision	recall	f1	accuracy	support
ambience general	0.6538	0.6939	0.6733	0.5075	67.0
drinks prices	0.3333	0.25	0.2857	0.1667	6.0
drinks quality	0.6	0.75	0.6667	0.5	24.0
drinks style_options	0.5714	0.5	0.5333	0.3636	11.0
food prices	0.4516	0.6087	0.5185	0.35	40.0
food quality	0.7466	0.8128	0.7783	0.6371	259.0
food style_options	0.4923	0.5818	0.5333	0.3636	88.0
location general	0.5556	0.5	0.5263	0.3571	14.0
restaurant general	0.7596	0.79	0.7745	0.632	125.0
restaurant miscellaneous	0.0769	0.0476	0.0588	0.0303	33.0
restaurant prices	0.5333	0.4211	0.4706	0.3077	26.0
service general	0.7778	0.7671	0.7724	0.6292	178.0
Micro-AVG	0.6827	0.7141	0.6981	0.5362	871.0
Macro-AVG	0.546	0.5603	0.5493		871
