	precision	recall	f1	accuracy	support
ambience general	0.7108	0.9077	0.7973	0.6629	89.0
drinks prices	1.0	1.0	1.0	1.0	6.0
drinks quality	0.6786	0.9048	0.7755	0.6333	30.0
drinks style_options	0.875	0.5385	0.6667	0.5	14.0
food prices	0.75	0.6207	0.6792	0.5143	35.0
food quality	0.7642	0.891	0.8228	0.6989	269.0
food style_options	0.4804	0.5976	0.5326	0.363	135.0
location general	0.8182	0.5294	0.6429	0.4737	19.0
restaurant general	0.8119	0.7736	0.7923	0.656	125.0
restaurant miscellaneous	1.0	0.0417	0.08	0.0417	24.0
restaurant prices	0.7778	0.6667	0.7179	0.56	25.0
service general	0.8808	0.8693	0.875	0.7778	171.0
Micro-AVG	0.751	0.7821	0.7662	0.621	942.0
Macro-AVG	0.7956	0.6951	0.6985		942
