	precision	recall	f1	accuracy	support
ambience general	0.7667	0.6216	0.6866	0.5227	44.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.2	0.3333	0.2	5.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.828	0.8105	0.8191	0.6937	111.0
food style_options	0.5625	0.2903	0.383	0.2368	38.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8627	0.5946	0.704	0.5432	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.2222	0.3636	0.2222	9.0
service general	0.9167	0.7432	0.8209	0.6962	79.0
Micro-AVG	0.834	0.6134	0.7069	0.5466	386.0
Macro-AVG	0.4947	0.2902	0.3425		386
