	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8182	0.7297	0.7714	0.6279	43.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
ambience general:NEGATIVE	0.8571	0.75	0.8	0.6667	9.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.5556	0.8333	0.6667	0.5	10.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	1.0	0.4	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.8	0.6667	0.7273	0.5714	7.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	1.0	0.6	0.75	0.6	10.0
food quality:POSITIVE	0.88	0.7857	0.8302	0.7097	93.0
food quality:NEUTRAL	0.4286	0.5	0.4615	0.3	10.0
food quality:NEGATIVE	0.8261	0.76	0.7917	0.6552	29.0
food style_options:POSITIVE	0.3636	0.3636	0.3636	0.2222	36.0
food style_options:NEUTRAL	0.1111	1.0	0.2	0.1111	9.0
food style_options:NEGATIVE	0.4286	0.4286	0.4286	0.2727	11.0
location general:POSITIVE	0.5	0.75	0.6	0.4286	7.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6667	0.8293	0.7391	0.5862	58.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant general:NEGATIVE	0.5714	0.7059	0.6316	0.4615	26.0
restaurant miscellaneous:POSITIVE	0.25	0.1429	0.1818	0.1	10.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.5	1.0	0.6667	0.5	4.0
service general:POSITIVE	0.9211	0.7955	0.8537	0.7447	47.0
service general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
service general:NEGATIVE	0.6957	0.7619	0.7273	0.5714	28.0
Micro-AVG	0.6845	0.69	0.6872	0.5235	489.0
Macro-AVG	0.3798	0.3973	0.3684		489
