	precision	recall	f1	accuracy	support
ambience general	0.8049	0.7174	0.7586	0.6111	54.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.5	0.7143	0.5882	0.4167	12.0
drinks style_options	0.4	0.3333	0.3636	0.2222	9.0
food prices	0.9091	0.625	0.7407	0.5882	17.0
food quality	0.8381	0.7652	0.8	0.6667	132.0
food style_options	0.3158	0.4	0.3529	0.2143	56.0
location general	0.375	0.5	0.4286	0.2727	11.0
restaurant general	0.5897	0.7797	0.6715	0.5055	91.0
restaurant miscellaneous	0.1667	0.0909	0.1176	0.0625	16.0
restaurant prices	0.5	0.5	0.5	0.3333	9.0
service general	0.8254	0.7761	0.8	0.6667	78.0
Micro-AVG	0.6845	0.69	0.6872	0.5235	489.0
Macro-AVG	0.5465	0.5585	0.5435		489
