	precision	recall	f1	accuracy	support
ambience general	0.878	0.7826	0.8276	0.7059	51.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.6	0.8571	0.7059	0.5455	11.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.9091	0.625	0.7407	0.5882	17.0
food quality	0.9048	0.8261	0.8636	0.76	125.0
food style_options	0.4211	0.5333	0.4706	0.3077	52.0
location general	0.625	0.8333	0.7143	0.5556	9.0
restaurant general	0.6667	0.8814	0.7591	0.6118	85.0
restaurant miscellaneous	0.1667	0.0909	0.1176	0.0625	16.0
restaurant prices	0.6667	0.6667	0.6667	0.5	8.0
service general	0.873	0.8209	0.8462	0.7333	75.0
Micro-AVG	0.7594	0.7655	0.7624	0.6161	461.0
Macro-AVG	0.637	0.6598	0.6381		461
