	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8605	0.8409	0.8506	0.74	50.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.625	0.3846	0.4762	0.3125	16.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.88	0.6667	0.7586	0.6111	36.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks quality:NEGATIVE	0.3333	0.25	0.2857	0.1667	12.0
drinks style_options:POSITIVE	0.5	0.1667	0.25	0.1429	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.5	0.1429	0.2222	0.125	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	1.0	0.1111	0.2	0.1111	9.0
food quality:POSITIVE	0.8382	0.8636	0.8507	0.7403	154.0
food quality:NEUTRAL	0.4	0.3529	0.375	0.2308	26.0
food quality:NEGATIVE	0.6222	0.6087	0.6154	0.4444	63.0
food style_options:POSITIVE	0.7	0.35	0.4667	0.3043	23.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.75	0.25	0.375	0.2308	13.0
location general:POSITIVE	0.0	0.0	0.0	0.0	9.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8409	0.6916	0.759	0.6116	121.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	11.0
restaurant general:NEGATIVE	0.6977	0.625	0.6593	0.4918	61.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.5	0.1818	0.2667	0.1538	13.0
restaurant prices:POSITIVE	0.7	0.5833	0.6364	0.4667	15.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.625	0.625	0.625	0.4545	11.0
service general:POSITIVE	0.9375	0.9036	0.9202	0.8523	88.0
service general:NEUTRAL	0.5	0.0909	0.1538	0.0833	12.0
service general:NEGATIVE	0.8511	0.7273	0.7843	0.6452	62.0
Micro-AVG	0.7907	0.6298	0.7011	0.5398	854.0
Macro-AVG	0.3795	0.2616	0.2925		854
