	precision	recall	f1	accuracy	support
ambience general	0.8235	0.6774	0.7434	0.5915	71.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.7742	0.5455	0.64	0.4706	51.0
drinks style_options	0.5	0.0909	0.1538	0.0833	12.0
food prices	0.6667	0.0952	0.1667	0.0909	22.0
food quality	0.7551	0.759	0.757	0.6091	243.0
food style_options	0.7143	0.2778	0.4	0.25	40.0
location general	0.0	0.0	0.0	0.0	9.0
restaurant general	0.7704	0.642	0.7003	0.5389	193.0
restaurant miscellaneous	0.5	0.125	0.2	0.1111	18.0
restaurant prices	0.6667	0.4615	0.5455	0.375	32.0
service general	0.8992	0.7785	0.8345	0.716	162.0
Micro-AVG	0.7907	0.6298	0.7011	0.5398	854.0
Macro-AVG	0.5892	0.3711	0.4284		854
