	precision	recall	f1	accuracy	support
ambience general	0.8627	0.7097	0.7788	0.6377	69.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.871	0.6136	0.72	0.5625	48.0
drinks style_options	0.5	0.0909	0.1538	0.0833	12.0
food prices	0.6667	0.0952	0.1667	0.0909	22.0
food quality	0.8163	0.8205	0.8184	0.6926	231.0
food style_options	0.7143	0.2778	0.4	0.25	40.0
location general	0.0	0.0	0.0	0.0	9.0
restaurant general	0.8593	0.716	0.7811	0.6409	181.0
restaurant miscellaneous	0.5	0.125	0.2	0.1111	18.0
restaurant prices	0.7778	0.5385	0.6364	0.4667	30.0
service general	0.969	0.8389	0.8993	0.817	153.0
Micro-AVG	0.8593	0.6844	0.762	0.6155	814.0
Macro-AVG	0.6281	0.4022	0.4629		814
