	precision	recall	f1	accuracy	support
ambience general	0.8269	0.8269	0.8269	0.7049	61.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.2	0.1667	0.1818	0.1	10.0
drinks style_options	0.3333	0.25	0.2857	0.1667	6.0
food prices	0.7857	0.5789	0.6667	0.5	22.0
food quality	0.8727	0.9057	0.8889	0.8	120.0
food style_options	0.6579	0.6579	0.6579	0.4902	51.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.7222	0.6964	0.7091	0.5493	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.9	0.6429	0.75	0.6	15.0
service general	0.9167	0.939	0.9277	0.8652	89.0
Micro-AVG	0.8145	0.7891	0.8016	0.6689	453.0
Macro-AVG	0.6013	0.4998	0.5329		453
