	precision	recall	f1	accuracy	support
ambience general	0.7949	0.9118	0.8493	0.7381	42.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.6667	0.4	0.5	0.3333	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5	0.1667	0.25	0.1429	7.0
food quality	0.8529	0.9457	0.8969	0.8131	107.0
food style_options	0.75	0.5806	0.6545	0.4865	37.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9444	0.6892	0.7969	0.6623	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.8889	0.9412	0.8889	9.0
service general	0.9855	0.9444	0.9645	0.9315	73.0
Micro-AVG	0.8837	0.7917	0.8352	0.717	371.0
Macro-AVG	0.5412	0.4606	0.4878		371
