	precision	recall	f1	accuracy	support
ambience general	0.8919	0.7174	0.7952	0.66	50.0
drinks prices	0.5	1.0	0.6667	0.5	4.0
drinks quality	0.8571	0.75	0.8	0.6667	9.0
drinks style_options	0.8333	0.8333	0.8333	0.7143	7.0
food prices	0.8333	0.9375	0.8824	0.7895	19.0
food quality	0.8947	0.887	0.8908	0.8031	127.0
food style_options	0.6061	0.6667	0.6349	0.4651	43.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.6933	0.8966	0.782	0.642	81.0
restaurant miscellaneous	0.25	0.3636	0.2963	0.1739	23.0
restaurant prices	0.75	0.5	0.6	0.4286	7.0
service general	0.9077	0.8806	0.8939	0.8082	73.0
Micro-AVG	0.7937	0.8194	0.8064	0.6756	450.0
Macro-AVG	0.7306	0.7444	0.723		450
