	precision	recall	f1	accuracy	support
ambience general	0.8108	0.6522	0.7229	0.566	53.0
drinks prices	0.25	0.5	0.3333	0.2	5.0
drinks quality	0.5714	0.5	0.5333	0.3636	11.0
drinks style_options	0.3333	0.3333	0.3333	0.2	10.0
food prices	0.4444	0.5	0.4706	0.3077	26.0
food quality	0.7895	0.7826	0.786	0.6475	139.0
food style_options	0.4242	0.4667	0.4444	0.2857	49.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.5867	0.7586	0.6617	0.4944	89.0
restaurant miscellaneous	0.125	0.1818	0.1481	0.08	25.0
restaurant prices	0.75	0.5	0.6	0.4286	7.0
service general	0.8308	0.806	0.8182	0.6923	78.0
Micro-AVG	0.6632	0.6846	0.6737	0.508	500.0
Macro-AVG	0.5347	0.5262	0.521		500
