	precision	recall	f1	accuracy	support
ambience general	0.8649	0.6957	0.7711	0.6275	51.0
drinks prices	0.25	0.5	0.3333	0.2	5.0
drinks quality	0.7143	0.625	0.6667	0.5	10.0
drinks style_options	0.6667	0.6667	0.6667	0.5	8.0
food prices	0.6667	0.75	0.7059	0.5455	22.0
food quality	0.8772	0.8696	0.8734	0.7752	129.0
food style_options	0.5758	0.6333	0.6032	0.4318	44.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.68	0.8793	0.7669	0.622	82.0
restaurant miscellaneous	0.125	0.1818	0.1481	0.08	25.0
restaurant prices	0.75	0.5	0.6	0.4286	7.0
service general	0.8769	0.8507	0.8636	0.76	75.0
Micro-AVG	0.7546	0.779	0.7666	0.6215	465.0
Macro-AVG	0.6498	0.6377	0.6332		465
