	precision	recall	f1	accuracy	support
ambience general	0.8	0.7273	0.7619	0.6154	52.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.7273	0.8889	0.8	0.6667	12.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.4	0.3333	0.3636	0.2222	18.0
food quality	0.75	0.7734	0.7615	0.6149	161.0
food style_options	0.3929	0.3548	0.3729	0.2292	48.0
location general	0.5	0.25	0.3333	0.2	5.0
restaurant general	0.7966	0.7581	0.7769	0.6351	74.0
restaurant miscellaneous	0.2	0.5	0.2857	0.1667	6.0
restaurant prices	0.25	0.2308	0.24	0.1364	22.0
service general	0.8395	0.7727	0.8047	0.6733	101.0
Micro-AVG	0.7143	0.6927	0.7033	0.5424	507.0
Macro-AVG	0.513	0.4936	0.4917		507
