	precision	recall	f1	accuracy	support
ambience general	0.95	0.8636	0.9048	0.8261	46.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.8182	1.0	0.9	0.8182	11.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.6	0.5	0.5455	0.375	16.0
food quality	0.8636	0.8906	0.8769	0.7808	146.0
food style_options	0.6429	0.5806	0.6102	0.439	41.0
location general	0.5	0.25	0.3333	0.2	5.0
restaurant general	0.8814	0.8387	0.8595	0.7536	69.0
restaurant miscellaneous	0.2	0.5	0.2857	0.1667	6.0
restaurant prices	0.5833	0.5385	0.56	0.3889	18.0
service general	0.9136	0.8409	0.8757	0.7789	95.0
Micro-AVG	0.8338	0.8086	0.821	0.6963	461.0
Macro-AVG	0.6211	0.5947	0.596		461
