	precision	recall	f1	accuracy	support
ambience general	0.925	0.8409	0.881	0.7872	47.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.8182	1.0	0.9	0.8182	11.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.6	0.5	0.5455	0.375	16.0
food quality	0.8258	0.8516	0.8385	0.7219	151.0
food style_options	0.5357	0.4839	0.5085	0.3409	44.0
location general	0.5	0.25	0.3333	0.2	5.0
restaurant general	0.8136	0.7742	0.7934	0.6575	73.0
restaurant miscellaneous	0.2	0.5	0.2857	0.1667	6.0
restaurant prices	0.4167	0.3846	0.4	0.25	20.0
service general	0.9012	0.8295	0.8639	0.7604	96.0
Micro-AVG	0.7922	0.7683	0.7801	0.6394	477.0
Macro-AVG	0.5864	0.5623	0.5625		477
