	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9091	0.8824	0.8955	0.8108	37.0
ambience general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
ambience general:NEGATIVE	1.0	0.6667	0.8	0.6667	9.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	1.0	1.0	1.0	1.0	8.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.5714	0.4	0.4706	0.3077	13.0
food quality:POSITIVE	0.8675	0.8889	0.878	0.7826	92.0
food quality:NEUTRAL	0.6667	1.0	0.8	0.6667	12.0
food quality:NEGATIVE	0.7838	0.7436	0.7632	0.617	47.0
food style_options:POSITIVE	0.6	0.5	0.5455	0.375	24.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.5455	0.4615	0.5	0.3333	18.0
location general:POSITIVE	0.5	0.25	0.3333	0.2	5.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8095	0.8095	0.8095	0.68	50.0
restaurant general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant general:NEGATIVE	0.8125	0.7222	0.7647	0.619	21.0
restaurant miscellaneous:POSITIVE	0.3333	0.5	0.4	0.25	4.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant prices:POSITIVE	0.5	0.75	0.6	0.4286	7.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.3333	0.3333	0.3333	0.2	10.0
service general:POSITIVE	0.96	0.8421	0.8972	0.8136	59.0
service general:NEUTRAL	1.0	1.0	1.0	1.0	2.0
service general:NEGATIVE	0.7931	0.7931	0.7931	0.6571	35.0
Micro-AVG	0.7922	0.7683	0.7801	0.6394	477.0
Macro-AVG	0.4765	0.4734	0.4644		477
