	precision	recall	f1	accuracy	support
ambience general	0.8571	0.1154	0.2034	0.1132	53.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.7826	0.6353	0.7013	0.54	100.0
food style_options	0.5	0.0238	0.0455	0.0233	43.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.9333	0.2456	0.3889	0.2414	58.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.0	0.0	0.0	0.0	18.0
service general	0.8293	0.4789	0.6071	0.4359	78.0
Micro-AVG	0.8134	0.2922	0.43	0.2739	398.0
Macro-AVG	0.3252	0.1249	0.1622		398
