	precision	recall	f1	accuracy	support
ambience general	0.8571	0.1154	0.2034	0.1132	53.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.6812	0.5529	0.6104	0.4393	107.0
food style_options	0.5	0.0238	0.0455	0.0233	43.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.8667	0.2281	0.3611	0.2203	59.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.0	0.0	0.0	0.0	18.0
service general	0.8293	0.4789	0.6071	0.4359	78.0
Micro-AVG	0.7537	0.2708	0.3984	0.2488	406.0
Macro-AVG	0.3112	0.1166	0.1523		406
