	precision	recall	f1	accuracy	support
ambience general	0.7826	0.7826	0.7826	0.6429	84.0
drinks prices	0.8	0.6667	0.7273	0.5714	7.0
drinks quality	0.8333	0.7407	0.7843	0.6452	31.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.5385	0.3889	0.4516	0.2917	24.0
food quality	0.834	0.8207	0.8273	0.7055	292.0
food style_options	0.4286	0.3	0.3529	0.2143	42.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7683	0.7	0.7326	0.578	109.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.8261	0.7037	0.76	0.6129	31.0
service general	0.8591	0.9078	0.8828	0.7901	162.0
Micro-AVG	0.796	0.765	0.7802	0.6395	799.0
Macro-AVG	0.6392	0.5148	0.5489		799
