	precision	recall	f1	accuracy	support
ambience general	0.8667	0.8125	0.8387	0.7222	54.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.6667	0.6667	0.6667	0.5	4.0
drinks style_options	0.75	0.75	0.75	0.6	5.0
food prices	0.6071	0.8095	0.6939	0.5312	32.0
food quality	0.6769	0.8857	0.7673	0.6225	249.0
food style_options	0.6333	0.5588	0.5938	0.4222	45.0
location general	0.75	1.0	0.8571	0.75	4.0
restaurant general	0.8119	0.6949	0.7489	0.5985	137.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.8333	0.6818	0.75	0.6	25.0
service general	0.8646	0.8646	0.8646	0.7615	109.0
Micro-AVG	0.7482	0.7891	0.7681	0.6235	672.0
Macro-AVG	0.705	0.6604	0.6554		672
