	precision	recall	f1	accuracy	support
ambience general:positive	0.8485	0.8	0.8235	0.7	40.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.6667	0.5	0.5714	0.4	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.3333	0.5	0.3333	3.0
drinks quality:positive	1.0	1.0	1.0	1.0	2.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.3333	0.5	0.4	0.25	4.0
food prices:positive	0.4545	0.5	0.4762	0.3125	16.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.5	0.7	0.5833	0.4118	17.0
food quality:positive	0.6685	0.8582	0.7516	0.602	201.0
food quality:neutral	0.7	0.7	0.7	0.5385	13.0
food quality:negative	0.5	0.7917	0.6129	0.4419	43.0
food style_options:positive	0.5625	0.6	0.5806	0.4091	22.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.6923	0.4737	0.5625	0.3913	23.0
location general:positive	0.75	1.0	0.8571	0.75	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7831	0.7065	0.7429	0.5909	110.0
restaurant general:neutral	0.3333	0.25	0.2857	0.1667	6.0
restaurant general:negative	0.6667	0.4545	0.5405	0.3704	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.625	0.5556	0.5882	0.4167	12.0
restaurant prices:neutral	1.0	0.3333	0.5	0.3333	3.0
restaurant prices:negative	0.8889	0.8	0.8421	0.7273	11.0
service general:positive	0.8312	0.9143	0.8707	0.7711	83.0
service general:neutral	1.0	0.6667	0.8	0.6667	3.0
service general:negative	0.8824	0.6522	0.75	0.6	25.0
Micro-AVG	0.6964	0.7345	0.7149	0.5563	701.0
Macro-AVG	0.4635	0.4053	0.4168		701
