	precision	recall	f1	accuracy	support
ambience general	0.7556	0.7083	0.7312	0.5763	59.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.6667	0.6667	0.6667	0.5	4.0
drinks style_options	0.5	0.5	0.5	0.3333	6.0
food prices	0.4286	0.5714	0.4898	0.3243	37.0
food quality	0.6419	0.84	0.7277	0.572	257.0
food style_options	0.6	0.5294	0.5625	0.3913	46.0
location general	0.75	1.0	0.8571	0.75	4.0
restaurant general	0.7525	0.6441	0.6941	0.5315	143.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.7778	0.6364	0.7	0.5385	26.0
service general	0.8438	0.8438	0.8438	0.7297	111.0
Micro-AVG	0.6964	0.7345	0.7149	0.5563	701.0
Macro-AVG	0.6431	0.595	0.5922		701
