	precision	recall	f1	accuracy	support
ambience general	0.6444	0.6042	0.6237	0.4531	64.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.6667	0.6667	0.6667	0.5	4.0
drinks style_options	0.5	0.5	0.5	0.3333	6.0
food prices	0.2143	0.2857	0.2449	0.1395	43.0
food quality	0.5328	0.6971	0.604	0.4326	282.0
food style_options	0.4667	0.4118	0.4375	0.28	50.0
location general	0.5	0.6667	0.5714	0.4	5.0
restaurant general	0.703	0.6017	0.6484	0.4797	148.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.7222	0.5909	0.65	0.4815	27.0
service general	0.7396	0.7396	0.7396	0.5868	121.0
Micro-AVG	0.5946	0.6271	0.6104	0.4393	758.0
Macro-AVG	0.5575	0.497	0.5016		758
