	precision	recall	f1	accuracy	support
ambience general	0.8333	0.7407	0.7843	0.6452	31.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.6667	1.0	0.8	0.6667	6.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.8333	0.5	0.625	0.4545	11.0
food quality	0.7556	0.9067	0.8242	0.701	97.0
food style_options	0.8889	0.6154	0.7273	0.5714	28.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.8361	0.75	0.7907	0.6538	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5556	0.4167	0.4762	0.3125	16.0
service general	0.9322	0.7857	0.8527	0.7432	74.0
Micro-AVG	0.8114	0.7525	0.7808	0.6404	356.0
Macro-AVG	0.7335	0.5929	0.6349		356
