	precision	recall	f1	accuracy	support
ambience general	0.8444	0.8261	0.8352	0.717	53.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.5	1.0	0.6667	0.5	14.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	1.0	0.4375	0.6087	0.4375	16.0
food quality	0.8462	0.8609	0.8534	0.7444	133.0
food style_options	0.6774	0.7	0.6885	0.525	40.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.7619	0.8136	0.7869	0.6486	74.0
restaurant miscellaneous	0.3333	0.1818	0.2353	0.1333	15.0
restaurant prices	0.3636	0.6667	0.4706	0.3077	13.0
service general	0.9516	0.8806	0.9147	0.8429	70.0
Micro-AVG	0.8017	0.7844	0.7929	0.6569	443.0
Macro-AVG	0.7315	0.6417	0.6371		443
