	precision	recall	f1	accuracy	support
ambience general	0.6667	0.4762	0.5556	0.3846	52.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.1429	0.25	0.1429	14.0
food quality	0.7889	0.703	0.7435	0.5917	120.0
food style_options	1.0	0.1034	0.1875	0.1034	29.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7805	0.5424	0.64	0.4706	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.9333	0.6462	0.7636	0.6176	68.0
Micro-AVG	0.8057	0.4885	0.6082	0.437	389.0
Macro-AVG	0.4308	0.2178	0.2617		389
