	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6333	0.5588	0.5938	0.4222	45.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.0	0.0	0.0	0.0	7.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	6.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.5	0.125	0.2	0.1111	9.0
food quality:POSITIVE	0.7353	0.7042	0.7194	0.5618	89.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food quality:NEGATIVE	0.4091	0.375	0.3913	0.2432	37.0
food style_options:POSITIVE	1.0	0.1429	0.25	0.1429	21.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.0	0.0	0.0	0.0	7.0
location general:POSITIVE	0.0	0.0	0.0	0.0	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.625	0.4878	0.5479	0.3774	53.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.5556	0.2941	0.3846	0.2381	21.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
service general:POSITIVE	0.871	0.6279	0.7297	0.5745	47.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
service general:NEGATIVE	0.6429	0.45	0.5294	0.36	25.0
Micro-AVG	0.6777	0.4109	0.5116	0.3438	416.0
Macro-AVG	0.1659	0.1046	0.1207		416
