	precision	recall	f1	accuracy	support
ambience general	0.7882	0.7701	0.7791	0.6381	105.0
drinks prices	0.6667	0.6667	0.6667	0.5	4.0
drinks quality	0.6923	0.6923	0.6923	0.5294	17.0
drinks style_options	0.5	0.6667	0.5714	0.4	5.0
food prices	0.5	0.7273	0.5926	0.4211	19.0
food quality	0.7384	0.8141	0.7744	0.6318	201.0
food style_options	0.6154	0.4898	0.5455	0.375	64.0
location general	0.6	0.75	0.6667	0.5	6.0
restaurant general	0.824	0.7687	0.7954	0.6603	156.0
restaurant miscellaneous	0.625	0.5556	0.5882	0.4167	12.0
restaurant prices	0.3	0.2143	0.25	0.1429	21.0
service general	0.732	0.7513	0.7415	0.5892	241.0
Micro-AVG	0.7344	0.7366	0.7355	0.5817	851.0
Macro-AVG	0.6318	0.6556	0.6386		851
