	precision	recall	f1	accuracy	support
ambience general	0.9412	0.9195	0.9302	0.8696	92.0
drinks prices	1.0	1.0	1.0	1.0	3.0
drinks quality	0.6923	0.6923	0.6923	0.5294	17.0
drinks style_options	0.5	0.6667	0.5714	0.4	5.0
food prices	0.5	0.7273	0.5926	0.4211	19.0
food quality	0.843	0.9295	0.8841	0.7923	183.0
food style_options	0.7692	0.6122	0.6818	0.5172	58.0
location general	0.6	0.75	0.6667	0.5	6.0
restaurant general	0.92	0.8582	0.888	0.7986	144.0
restaurant miscellaneous	0.75	0.6667	0.7059	0.5455	11.0
restaurant prices	0.7	0.5	0.5833	0.4118	17.0
service general	0.8918	0.9153	0.9034	0.8238	210.0
Micro-AVG	0.862	0.8646	0.8633	0.7595	765.0
Macro-AVG	0.759	0.7698	0.7583		765
