	precision	recall	f1	accuracy	support
ambience general:positive	0.8824	0.8451	0.8633	0.7595	79.0
ambience general:neutral	0.1429	0.1667	0.1538	0.0833	12.0
ambience general:negative	0.6	0.6	0.6	0.4286	14.0
drinks prices:positive	0.6667	1.0	0.8	0.6667	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.75	0.6923	0.72	0.5625	16.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	0.6667	0.8	0.6667	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.5833	0.7778	0.6667	0.5	14.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.3333	0.5	0.4	0.25	4.0
food quality:positive	0.7584	0.9187	0.8309	0.7107	159.0
food quality:neutral	0.6667	0.4444	0.5333	0.3636	11.0
food quality:negative	0.5882	0.4167	0.4878	0.3226	31.0
food style_options:positive	0.7037	0.6129	0.6552	0.4872	39.0
food style_options:neutral	0.25	0.3333	0.2857	0.1667	6.0
food style_options:negative	0.5	0.2667	0.3478	0.2105	19.0
location general:positive	0.6	1.0	0.75	0.6	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8774	0.8158	0.8455	0.7323	127.0
restaurant general:neutral	0.25	0.25	0.25	0.1429	7.0
restaurant general:negative	0.6	0.5625	0.5806	0.4091	22.0
restaurant miscellaneous:positive	0.6667	0.6667	0.6667	0.5	8.0
restaurant miscellaneous:neutral	1.0	1.0	1.0	1.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.3333	0.5	0.4	0.25	12.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.7698	0.8699	0.8168	0.6903	155.0
service general:neutral	0.125	0.1	0.1111	0.0588	17.0
service general:negative	0.7234	0.6071	0.6602	0.4928	69.0
Micro-AVG	0.7344	0.7366	0.7355	0.5817	851.0
Macro-AVG	0.3992	0.4059	0.3952		851
