	precision	recall	f1	accuracy	support
ambience general	0.7941	0.8571	0.8244	0.7013	154.0
drinks prices	0.7273	0.8	0.7619	0.6154	13.0
drinks quality	0.5	0.9	0.6429	0.4737	19.0
drinks style_options	0.6154	0.7273	0.6667	0.5	16.0
food prices	0.5862	0.8293	0.6869	0.5231	65.0
food quality	0.814	0.9175	0.8627	0.7585	352.0
food style_options	0.5	0.6957	0.5818	0.4103	117.0
location general	0.5	0.6111	0.55	0.3793	29.0
restaurant general	0.8783	0.7477	0.8078	0.6776	245.0
restaurant miscellaneous	0.1739	0.3077	0.2222	0.125	32.0
restaurant prices	0.6765	0.5897	0.6301	0.46	50.0
service general	0.782	0.9369	0.8525	0.7429	280.0
Micro-AVG	0.7487	0.834	0.7891	0.6516	1372.0
Macro-AVG	0.629	0.7433	0.6742		1372
