	precision	recall	f1	accuracy	support
ambience general	0.7353	0.7937	0.7634	0.6173	162.0
drinks prices	0.6364	0.7	0.6667	0.5	14.0
drinks quality	0.5	0.9	0.6429	0.4737	19.0
drinks style_options	0.5385	0.6364	0.5833	0.4118	17.0
food prices	0.5345	0.7561	0.6263	0.4559	68.0
food quality	0.753	0.8488	0.7981	0.664	372.0
food style_options	0.4688	0.6522	0.5455	0.375	120.0
location general	0.5	0.6111	0.55	0.3793	29.0
restaurant general	0.8148	0.6937	0.7494	0.5992	257.0
restaurant miscellaneous	0.1739	0.3077	0.2222	0.125	32.0
restaurant prices	0.5294	0.4615	0.4932	0.3273	55.0
service general	0.7556	0.9054	0.8238	0.7003	287.0
Micro-AVG	0.6985	0.778	0.7361	0.5824	1432.0
Macro-AVG	0.5784	0.6889	0.6221		1432
