	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6907	0.8701	0.7701	0.6262	107.0
ambience general:NEUTRAL	1.0	0.25	0.4	0.25	4.0
ambience general:NEGATIVE	0.8421	0.7111	0.7711	0.6275	51.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality:POSITIVE	0.5714	0.8889	0.6957	0.5333	15.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks style_options:POSITIVE	0.4444	0.8	0.5714	0.4	10.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.75	0.6	0.6667	0.5	6.0
food prices:POSITIVE	0.5	0.6667	0.5714	0.4	40.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.625	0.9375	0.75	0.6	25.0
food quality:POSITIVE	0.8	0.885	0.8403	0.7246	276.0
food quality:NEUTRAL	0.5	0.4444	0.4706	0.3077	26.0
food quality:NEGATIVE	0.629	0.8298	0.7156	0.5571	70.0
food style_options:POSITIVE	0.434	0.6389	0.5169	0.3485	66.0
food style_options:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
food style_options:NEGATIVE	0.5122	0.7241	0.6	0.4286	49.0
location general:POSITIVE	0.6111	0.6111	0.6111	0.44	25.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant general:POSITIVE	0.8662	0.7151	0.7834	0.644	191.0
restaurant general:NEUTRAL	0.2222	0.2	0.2105	0.1176	17.0
restaurant general:NEGATIVE	0.7632	0.725	0.7436	0.5918	49.0
restaurant miscellaneous:POSITIVE	0.1818	0.3333	0.2353	0.1333	15.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.2	0.3333	0.25	0.1429	14.0
restaurant prices:POSITIVE	0.4286	0.375	0.4	0.25	24.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.6667	0.6316	0.6486	0.48	25.0
service general:POSITIVE	0.8258	0.9363	0.8776	0.7819	188.0
service general:NEUTRAL	0.5	0.4	0.4444	0.2857	7.0
service general:NEGATIVE	0.619	0.8667	0.7222	0.5652	92.0
Micro-AVG	0.6985	0.778	0.7361	0.5824	1432.0
Macro-AVG	0.4519	0.4988	0.4537		1432
