	precision	recall	f1	accuracy	support
ambience general	0.7609	0.7447	0.7527	0.6034	116.0
drinks prices	0.8182	0.6429	0.72	0.5625	16.0
drinks quality	0.8889	0.7692	0.8247	0.7018	57.0
drinks style_options	0.6364	0.6364	0.6364	0.4667	15.0
food prices	0.7073	0.8056	0.7532	0.6042	48.0
food quality	0.8528	0.8309	0.8417	0.7267	311.0
food style_options	0.7606	0.6835	0.72	0.5625	96.0
location general	0.6364	0.4375	0.5185	0.35	20.0
restaurant general	0.7181	0.6114	0.6605	0.4931	217.0
restaurant miscellaneous	0.2857	0.2759	0.2807	0.1633	49.0
restaurant prices	0.641	0.6579	0.6494	0.4808	52.0
service general	0.8596	0.8412	0.8503	0.7396	265.0
Micro-AVG	0.7851	0.7417	0.7627	0.6165	1262.0
Macro-AVG	0.7138	0.6614	0.684		1262
