	precision	recall	f1	accuracy	support
ambience general	0.7568	0.8485	0.8	0.6667	84.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.5152	0.6538	0.5763	0.4048	42.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.6	0.6	0.6	0.4286	21.0
food quality	0.7404	0.7938	0.7662	0.621	248.0
food style_options	0.6964	0.7091	0.7027	0.5417	72.0
location general	1.0	0.2857	0.4444	0.2857	7.0
restaurant general	0.785	0.7434	0.7636	0.6176	136.0
restaurant miscellaneous	0.6	0.1579	0.25	0.1429	21.0
restaurant prices	0.7368	0.6667	0.7	0.5385	26.0
service general	0.8955	0.7895	0.8392	0.7229	166.0
Micro-AVG	0.7617	0.7448	0.7532	0.6041	836.0
Macro-AVG	0.7147	0.6249	0.6361		836
