	precision	recall	f1	accuracy	support
ambience general	0.7162	0.803	0.7571	0.6092	87.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.5152	0.6538	0.5763	0.4048	42.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.5333	0.5333	0.5333	0.3636	22.0
food quality	0.6779	0.7268	0.7015	0.5402	261.0
food style_options	0.625	0.6364	0.6306	0.4605	76.0
location general	1.0	0.2857	0.4444	0.2857	7.0
restaurant general	0.729	0.6903	0.7091	0.5493	142.0
restaurant miscellaneous	0.6	0.1579	0.25	0.1429	21.0
restaurant prices	0.5789	0.5238	0.55	0.3793	29.0
service general	0.8358	0.7368	0.7832	0.6437	174.0
Micro-AVG	0.7044	0.6888	0.6965	0.5343	874.0
Macro-AVG	0.6718	0.5831	0.5938		874
