	precision	recall	f1	accuracy	support
ambience general	0.6351	0.7121	0.6714	0.5054	93.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.4848	0.6154	0.5424	0.3721	43.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.2	0.2	0.2	0.1111	27.0
food quality	0.5577	0.5979	0.5771	0.4056	286.0
food style_options	0.5536	0.5636	0.5586	0.3875	80.0
location general	0.5	0.1429	0.2222	0.125	8.0
restaurant general	0.6822	0.646	0.6636	0.4966	147.0
restaurant miscellaneous	0.4	0.1053	0.1667	0.0909	22.0
restaurant prices	0.3684	0.3333	0.35	0.2121	33.0
service general	0.7313	0.6447	0.6853	0.5213	188.0
Micro-AVG	0.6033	0.59	0.5966	0.4251	941.0
Macro-AVG	0.5198	0.4704	0.4737		941
