	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7377	0.8654	0.7965	0.6618	68.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.6154	0.7273	0.6667	0.5	16.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.7143	1.0	0.8333	0.7143	7.0
drinks quality:POSITIVE	0.5263	0.7143	0.6061	0.4348	23.0
drinks quality:NEUTRAL	0.75	0.75	0.75	0.6	5.0
drinks quality:NEGATIVE	0.4	0.5	0.4444	0.2857	14.0
drinks style_options:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.5	0.6667	0.5714	0.4	5.0
food prices:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
food prices:NEGATIVE	0.625	0.5556	0.5882	0.4167	12.0
food quality:POSITIVE	0.7846	0.7612	0.7727	0.6296	162.0
food quality:NEUTRAL	0.8333	0.3846	0.5263	0.3571	14.0
food quality:NEGATIVE	0.4722	0.7234	0.5714	0.4	85.0
food style_options:POSITIVE	0.7105	0.7714	0.7397	0.587	46.0
food style_options:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food style_options:NEGATIVE	0.4375	0.3684	0.4	0.25	28.0
location general:POSITIVE	1.0	0.2857	0.4444	0.2857	7.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7353	0.7576	0.7463	0.5952	84.0
restaurant general:NEUTRAL	1.0	0.2857	0.4444	0.2857	7.0
restaurant general:NEGATIVE	0.7027	0.65	0.6753	0.5098	51.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
restaurant miscellaneous:NEGATIVE	0.6667	0.2857	0.4	0.25	8.0
restaurant prices:POSITIVE	0.8333	0.625	0.7143	0.5556	9.0
restaurant prices:NEUTRAL	0.6	0.5	0.5455	0.375	8.0
restaurant prices:NEGATIVE	0.375	0.4286	0.4	0.25	12.0
service general:POSITIVE	0.8333	0.8228	0.828	0.7065	92.0
service general:NEUTRAL	1.0	0.6667	0.8	0.6667	3.0
service general:NEGATIVE	0.8333	0.6429	0.7258	0.5696	79.0
Micro-AVG	0.7044	0.6888	0.6965	0.5343	874.0
Macro-AVG	0.57	0.4974	0.5044		874
