	precision	recall	f1	accuracy	support
ambience general	0.8615	0.8	0.8296	0.7089	79.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.8	0.5714	0.6667	0.5	8.0
drinks style_options	0.2222	0.6667	0.3333	0.2	10.0
food prices	0.6286	0.6667	0.6471	0.4783	46.0
food quality	0.8316	0.8778	0.8541	0.7453	212.0
food style_options	0.5667	0.6071	0.5862	0.4146	41.0
location general	0.5	1.0	0.6667	0.5	2.0
restaurant general	0.8214	0.7797	0.8	0.6667	138.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.5185	0.6667	0.5833	0.4118	34.0
service general	0.8889	0.8544	0.8713	0.7719	114.0
Micro-AVG	0.7818	0.8025	0.792	0.6556	694.0
Macro-AVG	0.6366	0.7075	0.6532		694
