	precision	recall	f1	accuracy	support
ambience general	0.6923	0.6429	0.6667	0.5	90.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.6	0.4286	0.5	0.3333	9.0
drinks style_options	0.1111	0.3333	0.1667	0.0909	11.0
food prices	0.4571	0.4848	0.4706	0.3077	52.0
food quality	0.7526	0.7944	0.773	0.63	227.0
food style_options	0.4333	0.4643	0.4483	0.2889	45.0
location general	0.5	1.0	0.6667	0.5	2.0
restaurant general	0.7679	0.7288	0.7478	0.5972	144.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.4444	0.5714	0.5	0.3333	36.0
service general	0.7374	0.7087	0.7228	0.5659	129.0
Micro-AVG	0.677	0.6949	0.6858	0.5219	755.0
Macro-AVG	0.5413	0.5964	0.5552		755
