	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9	0.8571	0.878	0.7826	46.0
ambience general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
ambience general:NEGATIVE	0.8261	0.7037	0.76	0.6129	31.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks quality:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	0.6667	0.8	0.6667	3.0
drinks style_options:POSITIVE	0.4	1.0	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.5294	0.75	0.6207	0.45	20.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.7647	0.6842	0.7222	0.5652	23.0
food quality:POSITIVE	0.875	0.8936	0.8842	0.7925	159.0
food quality:NEUTRAL	0.8	0.8	0.8	0.6667	12.0
food quality:NEGATIVE	0.6667	0.8276	0.7385	0.5854	41.0
food style_options:POSITIVE	0.6875	0.7333	0.7097	0.55	20.0
food style_options:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
food style_options:NEGATIVE	0.4545	0.4167	0.4348	0.2778	18.0
location general:POSITIVE	1.0	1.0	1.0	1.0	1.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8736	0.8085	0.8398	0.7238	105.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.6667	0.7619	0.7111	0.5517	29.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant prices:POSITIVE	0.5833	0.7	0.6364	0.4667	15.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.4615	0.6667	0.5455	0.375	16.0
service general:POSITIVE	0.9091	0.9091	0.9091	0.8333	84.0
service general:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
service general:NEGATIVE	0.8421	0.7273	0.7805	0.64	25.0
Micro-AVG	0.7818	0.8025	0.792	0.6556	694.0
Macro-AVG	0.4696	0.5113	0.4764		694
