	precision	recall	f1	accuracy	support
ambience general	0.8769	0.8143	0.8444	0.7308	78.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.8	0.5714	0.6667	0.5	8.0
drinks style_options	0.2222	0.6667	0.3333	0.2	10.0
food prices	0.6571	0.697	0.6765	0.5111	45.0
food quality	0.8684	0.9167	0.8919	0.8049	205.0
food style_options	0.6	0.6429	0.6207	0.45	40.0
location general	0.5	1.0	0.6667	0.5	2.0
restaurant general	0.8393	0.7966	0.8174	0.6912	136.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.5926	0.7619	0.6667	0.5	32.0
service general	0.9091	0.8738	0.8911	0.8036	112.0
Micro-AVG	0.8093	0.8307	0.8198	0.6947	678.0
Macro-AVG	0.6555	0.7284	0.673		678
