	precision	recall	f1	accuracy	support
ambience general	0.7347	0.878	0.8	0.6667	54.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6667	0.5	0.5714	0.4	10.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.8462	0.8462	0.8462	0.7333	15.0
food quality	0.8218	0.8469	0.8342	0.7155	116.0
food style_options	0.7059	0.4138	0.5217	0.3529	34.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6607	0.6379	0.6491	0.4805	77.0
restaurant miscellaneous	0.3333	0.1818	0.2353	0.1333	15.0
restaurant prices	0.4444	0.6667	0.5333	0.3636	11.0
service general	0.871	0.8438	0.8571	0.75	72.0
Micro-AVG	0.7601	0.7135	0.736	0.5823	419.0
Macro-AVG	0.5904	0.4985	0.5112		419
