	precision	recall	f1	accuracy	support
ambience general	0.7843	0.8696	0.8247	0.7018	57.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	1.0	0.75	0.8571	0.75	8.0
drinks style_options	0.8333	0.8333	0.8333	0.7143	7.0
food prices	0.9231	0.75	0.8276	0.7059	17.0
food quality	0.8718	0.887	0.8793	0.7846	130.0
food style_options	0.7407	0.6667	0.7018	0.5405	37.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.7143	0.8621	0.7813	0.641	78.0
restaurant miscellaneous	0.3333	0.1818	0.2353	0.1333	15.0
restaurant prices	0.8571	1.0	0.9231	0.8571	7.0
service general	0.875	0.8358	0.855	0.7467	75.0
Micro-AVG	0.816	0.8248	0.8204	0.6955	440.0
Macro-AVG	0.8	0.7891	0.7856		440
