	precision	recall	f1	accuracy	support
ambience general	0.7812	0.4386	0.5618	0.3906	64.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	30.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.0	0.0	0.0	0.0	15.0
food quality	0.7717	0.6622	0.7127	0.5537	177.0
food style_options	0.0	0.0	0.0	0.0	46.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7308	0.4691	0.5714	0.4	95.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.0	0.0	0.0	0.0	20.0
service general	0.7525	0.6609	0.7037	0.5429	140.0
Micro-AVG	0.7596	0.4413	0.5583	0.3873	612.0
Macro-AVG	0.253	0.1859	0.2125		612
