	precision	recall	f1	accuracy	support
ambience general	0.7829	0.7778	0.7803	0.6398	186.0
drinks prices	0.8	0.5714	0.6667	0.5	16.0
drinks quality	0.8684	0.7416	0.8	0.6667	99.0
drinks style_options	0.5455	0.7059	0.6154	0.4444	27.0
food prices	0.5217	0.8182	0.6372	0.4675	77.0
food quality	0.8228	0.8263	0.8245	0.7014	556.0
food style_options	0.5667	0.7083	0.6296	0.4595	148.0
location general	0.4444	0.4	0.4211	0.2667	30.0
restaurant general	0.7445	0.5671	0.6438	0.4747	356.0
restaurant miscellaneous	0.2667	0.2791	0.2727	0.1579	76.0
restaurant prices	0.7297	0.5625	0.6353	0.4655	58.0
service general	0.8297	0.8349	0.8323	0.7127	369.0
Micro-AVG	0.7518	0.7321	0.7418	0.5896	1998.0
Macro-AVG	0.6603	0.6494	0.6466		1998
