	precision	recall	f1	accuracy	support
ambience general	0.725	0.9062	0.8056	0.6744	43.0
drinks prices	1.0	1.0	1.0	1.0	5.0
drinks quality	0.9091	0.9091	0.9091	0.8333	12.0
drinks style_options	0.5	1.0	0.6667	0.5	6.0
food prices	0.7931	0.8846	0.8364	0.7188	32.0
food quality	0.8632	0.948	0.9036	0.8241	199.0
food style_options	0.6	0.7	0.6462	0.4773	44.0
location general	0.5714	0.8	0.6667	0.5	8.0
restaurant general	0.8961	0.7931	0.8415	0.7263	95.0
restaurant miscellaneous	0.7143	0.6522	0.6818	0.5172	29.0
restaurant prices	0.7143	0.6667	0.6897	0.5263	19.0
service general	0.9457	0.87	0.9062	0.8286	105.0
Micro-AVG	0.8349	0.8627	0.8486	0.737	597.0
Macro-AVG	0.7693	0.8442	0.7961		597
