	precision	recall	f1	accuracy	support
ambience general	0.725	0.9062	0.8056	0.6744	43.0
drinks prices	1.0	1.0	1.0	1.0	5.0
drinks quality	0.9091	0.9091	0.9091	0.8333	12.0
drinks style_options	0.5	1.0	0.6667	0.5	6.0
food prices	0.7931	0.8846	0.8364	0.7188	32.0
food quality	0.8316	0.9133	0.8705	0.7707	205.0
food style_options	0.5714	0.6667	0.6154	0.4444	45.0
location general	0.4286	0.6	0.5	0.3333	9.0
restaurant general	0.8701	0.7701	0.8171	0.6907	97.0
restaurant miscellaneous	0.619	0.5652	0.5909	0.4194	31.0
restaurant prices	0.6429	0.6	0.6207	0.45	20.0
service general	0.8913	0.82	0.8542	0.7455	110.0
Micro-AVG	0.8008	0.8275	0.8139	0.6862	615.0
Macro-AVG	0.7318	0.8029	0.7572		615
