	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7714	0.931	0.8438	0.7297	37.0
ambience general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
ambience general:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	4.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks quality:POSITIVE	0.9	0.9	0.9	0.8182	11.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	4.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
food prices:POSITIVE	0.8571	0.8571	0.8571	0.75	16.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.7857	0.9167	0.8462	0.7333	15.0
food quality:POSITIVE	0.8496	0.9262	0.8863	0.7958	142.0
food quality:NEUTRAL	0.7143	0.8333	0.7692	0.625	8.0
food quality:NEGATIVE	0.8	0.8889	0.8421	0.7273	55.0
food style_options:POSITIVE	0.5652	0.6842	0.619	0.4483	29.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.5833	0.7778	0.6667	0.5	14.0
location general:POSITIVE	0.2	0.5	0.2857	0.1667	6.0
location general:NEUTRAL	1.0	0.6667	0.8	0.6667	3.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.871	0.7941	0.8308	0.7105	76.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.8667	0.7222	0.7879	0.65	20.0
restaurant miscellaneous:POSITIVE	0.6	0.6923	0.6429	0.4737	19.0
restaurant miscellaneous:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
restaurant miscellaneous:NEGATIVE	0.75	0.3333	0.4615	0.3	10.0
restaurant prices:POSITIVE	0.7143	0.8333	0.7692	0.625	8.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.6667	0.5	0.5714	0.4	10.0
service general:POSITIVE	0.9286	0.8125	0.8667	0.7647	51.0
service general:NEUTRAL	0.25	0.5	0.3333	0.2	5.0
service general:NEGATIVE	0.913	0.84	0.875	0.7778	54.0
Micro-AVG	0.8008	0.8275	0.8139	0.6862	615.0
Macro-AVG	0.5533	0.6225	0.57		615
